HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Sales_Rep_Probability,Next_Best_Channel,Recommended_Reason
HCP0408,63.05,65.19,64.77,High,0.891,0.9818,0.2891,0.6993,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (69.9% likelihood), driven largely by their completed rep visits and completed rep visits."
HCP0409,43.08,67.49,62.61,High,0.926,0.9303,0.6714,0.487,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (67.1% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0410,16.34,57.26,49.07,Low,0.8817,0.9169,0.0943,0.6818,Sales Rep,"To build momentum with this lower-engagement HCP, Sales Rep is the safest bet (68.2% likelihood), which strongly aligns with their completed rep visits and website recency."
HCP0411,69.63,71.18,70.87,High,0.9577,0.9511,0.4324,0.7403,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (74.0% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP0412,35.86,66.15,60.09,Medium,0.974,0.9622,0.3043,0.7009,Sales Rep,We recommend reaching out via Sales Rep (70.1% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0413,61.02,63.88,63.31,High,0.9801,0.9715,0.337,0.6134,Website,"Since this HCP is highly engaged overall, Website is the ideal next step (97.2% likelihood), driven largely by their web content viewing frequency and video completion rate."
HCP0414,40.78,65.39,60.47,Medium,0.9725,0.9704,0.1979,0.7581,Sales Rep,We recommend reaching out via Sales Rep (75.8% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and sales rep interaction recency.
HCP0415,63.01,56.94,58.15,Medium,0.9626,0.9555,0.1246,0.6115,Sales Rep,We recommend reaching out via Sales Rep (61.2% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and email open rate.
HCP0416,0.0,42.07,33.65,Low,0.8706,0.7193,0.0946,0.4034,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (87.1% likelihood), which strongly aligns with their historical email volume and email open frequency."
HCP0417,23.21,62.89,54.95,Medium,0.9587,0.7684,0.2791,0.7389,Sales Rep,We recommend reaching out via Sales Rep (73.9% likelihood). The model selected this channel primarily due to the HCP's sales rep interaction recency and completed rep visit recency.
HCP0418,34.82,51.64,48.27,Low,0.8595,0.9034,0.4171,0.3115,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (41.7% likelihood), which strongly aligns with their event attendance history and event attendance rate."
HCP0419,64.39,61.21,61.85,High,0.9815,0.98,0.2328,0.6203,Website,"Since this HCP is highly engaged overall, Website is the ideal next step (98.0% likelihood), driven largely by their web content viewing frequency and event registration recency."
HCP0420,56.9,67.2,65.14,High,0.9846,0.974,0.3239,0.7041,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (70.4% likelihood), driven largely by their completed rep visits and email open rate."
HCP0421,56.59,66.31,64.37,High,0.9812,0.9807,0.1308,0.8241,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (82.4% likelihood), driven largely by their sales rep interaction recency and completed rep visits."
HCP0422,63.2,70.36,68.93,High,0.974,0.9821,0.4357,0.6976,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (43.6% likelihood), driven largely by their event attendance history and event attendance rate."
HCP0423,35.25,43.57,41.91,Low,0.9576,0.9122,0.1455,0.2846,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (95.8% likelihood), which strongly aligns with their historical email volume and email click rate."
HCP0424,35.01,65.24,59.19,Medium,0.9807,0.8118,0.505,0.6011,Webinar,We recommend reaching out via Webinar (50.5% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance recency.
HCP0425,52.73,62.08,60.21,Medium,0.9546,0.9691,0.3298,0.5815,Website,We recommend reaching out via Website (96.9% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and email open rate.
HCP0426,43.23,67.44,62.6,High,0.9854,0.8954,0.6336,0.5168,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (63.4% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0427,40.23,47.51,46.06,Low,0.9644,0.743,0.1054,0.4962,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (96.4% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP0428,30.83,49.22,45.54,Low,0.971,0.6707,0.0944,0.5817,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (97.1% likelihood), which strongly aligns with their email open rate and historical email volume."
HCP0429,50.01,47.05,47.64,Low,0.9361,0.8882,0.3135,0.2629,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (93.6% likelihood), which strongly aligns with their email recency and email open rate."
HCP0430,44.69,57.98,55.32,Medium,0.9497,0.9684,0.4544,0.387,Webinar,We recommend reaching out via Webinar (45.4% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0431,47.58,66.09,62.39,High,0.8407,0.9242,0.6517,0.4913,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (65.2% likelihood), driven largely by their event attendance history and event registration recency."
HCP0432,47.17,61.21,58.4,Medium,0.9201,0.9731,0.2248,0.645,Sales Rep,We recommend reaching out via Sales Rep (64.5% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and average website session duration.
HCP0433,40.67,50.36,48.42,Low,0.9683,0.9343,0.0944,0.4789,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (93.4% likelihood), which strongly aligns with their web content viewing frequency and email open rate."
HCP0434,44.27,62.54,58.89,Medium,0.911,0.9076,0.3783,0.5983,Webinar,We recommend reaching out via Webinar (37.8% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event registration recency.
HCP0435,40.36,72.5,66.07,High,0.8148,0.8574,0.694,0.6596,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (69.4% likelihood), driven largely by their event registration recency and event attendance history."
HCP0436,50.44,55.23,54.27,Medium,0.9685,0.9075,0.1042,0.6068,Sales Rep,We recommend reaching out via Sales Rep (60.7% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and days meeting with reps.
HCP0437,30.73,57.59,52.22,Medium,0.9209,0.9173,0.1567,0.6333,Sales Rep,We recommend reaching out via Sales Rep (63.3% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and completed rep visits.
HCP0438,30.15,36.42,35.16,Low,0.9818,0.7188,0.0949,0.2344,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (98.2% likelihood), which strongly aligns with their historical email volume and email open rate."
HCP0439,36.31,55.17,51.4,Low,0.6911,0.9439,0.5776,0.3014,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (57.8% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0440,33.57,79.4,70.23,High,0.8705,0.9681,0.6727,0.7788,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (67.3% likelihood), driven largely by their event attendance history and event registration recency."
HCP0441,63.43,66.7,66.05,High,0.97,0.8417,0.3129,0.7695,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (77.0% likelihood), driven largely by their completed rep visits and email open rate."
HCP0442,55.62,50.33,51.39,Low,0.9728,0.9792,0.1017,0.4492,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.9% likelihood), which strongly aligns with their web content viewing frequency and email open rate."
HCP0443,44.52,69.19,64.25,High,0.8774,0.9526,0.319,0.7948,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (79.5% likelihood), driven largely by their sales rep interaction recency and completed rep visit recency."
HCP0444,51.9,59.63,58.08,Medium,0.9838,0.8433,0.1903,0.6803,Sales Rep,We recommend reaching out via Sales Rep (68.0% likelihood). The model selected this channel primarily due to the HCP's completed rep visits and total event attendance duration.
HCP0445,44.57,62.89,59.22,Medium,0.9815,0.9364,0.4305,0.5357,Webinar,We recommend reaching out via Webinar (43.1% likelihood). The model selected this channel primarily due to the HCP's event attendance history and event attendance recency.
HCP0446,54.98,62.92,61.33,High,0.855,0.9727,0.2258,0.7034,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (70.3% likelihood), driven largely by their completed rep visits and sales rep interaction recency."
HCP0447,62.76,76.96,74.12,High,0.984,0.9778,0.6225,0.7223,Webinar,"Since this HCP is highly engaged overall, Webinar is the ideal next step (62.2% likelihood), driven largely by their event registration recency and event attendance recency."
HCP0448,48.77,44.33,45.22,Low,0.9773,0.9526,0.121,0.2969,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (95.3% likelihood), which strongly aligns with their web content viewing frequency and total website duration."
HCP0449,55.66,48.71,50.1,Low,0.7504,0.8089,0.4546,0.2847,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (45.5% likelihood), which strongly aligns with their event attendance history and event registration recency."
HCP0450,43.98,53.34,51.47,Low,0.8596,0.878,0.2766,0.4721,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (87.8% likelihood), which strongly aligns with their email open rate and email click rate."
HCP0451,16.13,60.39,51.54,Low,0.7819,0.7163,0.6052,0.5022,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (60.5% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0452,27.69,60.0,53.54,Medium,0.8357,0.949,0.3174,0.5786,Website,We recommend reaching out via Website (94.9% likelihood). The model selected this channel primarily due to the HCP's web content viewing frequency and website recency.
HCP0453,42.13,56.93,53.97,Medium,0.9651,0.9256,0.5497,0.307,Webinar,We recommend reaching out via Webinar (55.0% likelihood). The model selected this channel primarily due to the HCP's event registration recency and event attendance history.
HCP0454,50.27,65.97,62.83,High,0.9143,0.9731,0.2735,0.729,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (72.9% likelihood), driven largely by their completed rep visits and preference for events."
HCP0455,16.51,32.66,29.43,Low,0.8706,0.5388,0.0944,0.2588,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (87.1% likelihood), which strongly aligns with their historical email volume and email open frequency."
HCP0456,62.36,61.05,61.31,High,0.9668,0.9808,0.0949,0.7229,Sales Rep,"Since this HCP is highly engaged overall, Sales Rep is the ideal next step (72.3% likelihood), driven largely by their completed rep visits and total event attendance duration."
HCP0457,38.03,38.03,38.03,Low,0.9442,0.6027,0.1192,0.324,Email,"To build momentum with this lower-engagement HCP, Email is the safest bet (94.4% likelihood), which strongly aligns with their email open rate and email recency."
HCP0458,19.93,59.67,51.72,Low,0.7796,0.5898,0.5556,0.5852,Webinar,"To build momentum with this lower-engagement HCP, Webinar is the safest bet (55.6% likelihood), which strongly aligns with their event registration recency and event attendance recency."
HCP0459,50.73,42.19,43.9,Low,0.9671,0.9757,0.1042,0.2471,Website,"To build momentum with this lower-engagement HCP, Website is the safest bet (97.6% likelihood), which strongly aligns with their web content viewing frequency and video completion rate."
