HCP_ID,Historical_Engagement_Score,Predicted_Engagement_Score,Hybrid_Engagement_Score,Engagement_Level,Email_Probability,Website_Probability,Webinar_Probability,Veeva_Probability,Next_Best_Channel,Recommended_Reason
HCP0305,71.55,74.46,73.88,High,0.8659,0.895,0.3839,0.6978,Website,"Website is recommended with 89.5% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0306,48.72,62.15,59.46,Medium,0.6977,0.85,0.3363,0.4495,Website,"Website is recommended with 85.0% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0307,35.56,62.87,57.41,Medium,0.7353,0.7806,0.4074,0.4622,Website,"Website is recommended with 78.1% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and recent email engagement, which positively influence predicted website engagement."
HCP0308,29.45,62.81,56.14,Medium,0.7364,0.6359,0.4643,0.6177,Email,"Email is recommended with 73.6% predicted likelihood because the HCP has shown recent email engagement and frequent clinical article views, which positively influence predicted email engagement."
HCP0309,62.23,33.95,39.6,Low,0.2489,0.4501,0.1702,0.4786,Veeva,"Veeva is recommended with 47.9% predicted likelihood because the HCP has shown frequent representative touchpoints and strong historical email responsiveness, which positively influence predicted veeva engagement."
HCP0310,33.47,69.76,62.51,High,0.7378,0.7431,0.6329,0.6339,Website,"Website is recommended with 74.3% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0311,38.85,47.36,45.66,Low,0.8158,0.2402,0.4074,0.3766,Email,"Email is recommended with 81.6% predicted likelihood because the HCP has shown strong historical email responsiveness and recent representative interaction, which positively influence predicted email engagement."
HCP0312,44.14,69.22,64.21,High,0.7287,0.8642,0.4919,0.58,Website,"Website is recommended with 86.4% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0313,40.65,38.41,38.85,Low,0.2827,0.3946,0.132,0.7723,Veeva,"Veeva is recommended with 77.2% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
HCP0314,47.04,52.85,51.69,Medium,0.4521,0.8142,0.2513,0.4916,Website,"Website is recommended with 81.4% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP0315,22.15,24.33,23.9,Low,0.1674,0.1426,0.1299,0.6217,Veeva,"Veeva is recommended with 62.2% predicted likelihood because the HCP has shown frequent representative touchpoints and completed field representative visits, which positively influence predicted veeva engagement."
HCP0316,18.78,35.05,31.79,Low,0.5267,0.3087,0.129,0.3703,Email,"Email is recommended with 52.7% predicted likelihood because the HCP has shown strong historical email responsiveness and recent email engagement, which positively influence predicted email engagement."
HCP0317,46.37,55.97,54.05,Medium,0.8097,0.5601,0.248,0.4961,Email,"Email is recommended with 81.0% predicted likelihood because the HCP has shown strong historical email responsiveness and recent portal navigation, which positively influence predicted email engagement."
HCP0318,75.84,80.52,79.59,High,0.892,0.9145,0.6395,0.6767,Website,"Website is recommended with 91.5% predicted likelihood because the HCP has shown consistent website content browsing and active engagement with email links, which positively influence predicted website engagement."
HCP0319,73.49,68.08,69.16,High,0.777,0.8873,0.3239,0.5835,Website,"Website is recommended with 88.7% predicted likelihood because the HCP has shown consistent website content browsing and sustained webinar watch duration, which positively influence predicted website engagement."
HCP0320,47.85,65.63,62.07,Medium,0.8483,0.8481,0.2538,0.483,Email,"Email is recommended with 84.8% predicted likelihood because the HCP has shown recent email engagement and strong historical email responsiveness, which positively influence predicted email engagement."
HCP0321,28.01,55.08,49.66,Low,0.6025,0.7346,0.132,0.6163,Website,"Website is recommended with 73.5% predicted likelihood because the HCP has shown high overall cross-channel activity and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0322,52.77,66.18,63.5,High,0.8305,0.8655,0.129,0.636,Website,"Website is recommended with 86.5% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0323,67.49,67.8,67.73,High,0.8684,0.8495,0.204,0.6088,Email,"Email is recommended with 86.8% predicted likelihood because the HCP has shown strong historical email responsiveness and consistent website content browsing, which positively influence predicted email engagement."
HCP0324,61.24,67.53,66.27,High,0.7879,0.8521,0.447,0.4694,Website,"Website is recommended with 85.2% predicted likelihood because the HCP has shown consistent website content browsing and active downloading of clinical PDF resources, which positively influence predicted website engagement."
HCP0325,31.54,40.17,38.44,Low,0.4044,0.3196,0.4067,0.5157,Veeva,"Veeva is recommended with 51.6% predicted likelihood because the HCP has shown frequent representative touchpoints and high webinar participation consistency, which positively influence predicted veeva engagement."
HCP0326,58.42,51.99,53.28,Medium,0.8714,0.4643,0.1328,0.4633,Email,"Email is recommended with 87.1% predicted likelihood because the HCP has shown recent email engagement and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0327,54.16,68.39,65.54,High,0.8572,0.7296,0.3471,0.6921,Email,"Email is recommended with 85.7% predicted likelihood because the HCP has shown strong historical email responsiveness and sustained webinar watch duration, which positively influence predicted email engagement."
HCP0328,63.01,67.35,66.48,High,0.8783,0.7756,0.2884,0.5981,Email,"Email is recommended with 87.8% predicted likelihood because the HCP has shown strong historical email responsiveness and active downloading of clinical PDF resources, which positively influence predicted email engagement."
HCP0329,58.57,64.82,63.57,High,0.8566,0.8971,0.2591,0.3514,Website,"Website is recommended with 89.7% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0330,36.9,38.15,37.9,Low,0.3255,0.5011,0.1876,0.4801,Website,"Website is recommended with 50.1% predicted likelihood because the HCP has shown high overall cross-channel activity and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0331,63.28,64.14,63.97,High,0.8804,0.8993,0.2508,0.2866,Website,"Website is recommended with 89.9% predicted likelihood because the HCP has shown consistent website content browsing and strong historical email responsiveness, which positively influence predicted website engagement."
HCP0332,57.97,64.71,63.36,High,0.7048,0.9076,0.2029,0.6142,Website,"Website is recommended with 90.8% predicted likelihood because the HCP has shown consistent website content browsing and frequent clinical article views, which positively influence predicted website engagement."
HCP0333,48.55,68.56,64.55,High,0.7864,0.7412,0.4787,0.6577,Email,"Email is recommended with 78.6% predicted likelihood because the HCP has shown active downloading of clinical PDF resources and high email open responsiveness, which positively influence predicted email engagement."
HCP0334,48.16,39.76,41.44,Low,0.347,0.4702,0.2449,0.5173,Veeva,"Veeva is recommended with 51.7% predicted likelihood because the HCP has shown frequent representative touchpoints and high visit completion rate, which positively influence predicted veeva engagement."
